gt,alg_1,alg_2,alg_3,alg_4
0,0.0513019728020746,0.0,0.8218824986723163,0.7050282842825315
0,0.6954407646049927,1.0,1.0,0.7417889293952995
1,0.47112092211937795,0.913033768450478,0.0,1.0
1,1.0,1.0,0.0,1.0
0,0.8573386855006,0.0,0.296796650134322,0.80973602722274
0,1.0,0.0,0.4931859216561888,0.7690170197342345
0,0.8973697993172063,1.0,0.2618608370665938,0.9877113578343106
0,0.2360501831925129,1.0,0.687066645247571,0.8267892145232173
0,0.219093963976429,0.13100427061538653,0.5023687973273168,0.7125317698477522
0,0.0,1.0,1.0,0.40734936708575853
0,0.0,0.0,0.5377230085375706,0.2820516307586733
1,0.7579535520261477,0.43045137481208595,0.08078306411053393,1.0
0,0.8856784670555766,1.0,0.4765569651157294,0.9491738341175675
0,0.0,0.5332117523055738,0.8406720969902508,0.40305443982844275
0,0.379170885183635,0.0,0.7739871933449602,0.7526722508059632
1,0.8670073635239792,1.0,0.0,1.0
0,0.8345434737747368,1.0,0.3123954629477803,1.0
0,0.3167953230409125,1.0,0.46789911931289185,0.5288185629520404
0,0.1315331188737699,0.6188016717883965,0.0,0.6103094126041989
0,1.0,1.0,0.8626735690402187,0.6494803742628926
1,1.0,1.0,0.23009422632899335,1.0
0,0.0,0.7298136283685177,0.8861077654582539,0.526744068223043
0,0.25522659222370897,0.125078036226837,0.6704072751379648,0.8384788753538931
0,0.21107539331409925,0.0,0.3076618127460018,1.0
1,0.6276068939146264,0.973683882521421,0.03780273460724948,0.9742334904743067
1,0.943314392297597,0.96807085162421,0.3755218798517397,1.0
0,0.8134144520289478,0.0,0.6658602680738109,0.6559011240130934
0,1.0,0.36591675173988647,0.6507521853745795,0.5574938217237944
0,0.0,0.24004364999598005,0.4440900863367683,0.882164895754326
0,0.751664533743679,0.0,0.6108500043355456,0.5530165876778954
0,1.0,0.907905060346134,0.2814826685684736,0.9072479067888154
0,0.2795904475970815,0.8186656233980878,0.8844429012013081,0.668121430589381
0,0.5930709695627061,0.0,0.15848219891308257,0.8325747217447992
0,1.0,0.8868766551753624,0.2934218665433078,0.8737786808784153
0,0.0,0.9039421185723948,0.8026156807269434,0.4291920546837392
0,1.0,0.0,0.4372563242304687,0.934151721238204
0,0.6715435392239133,0.4057088159601296,0.6980862669466661,0.5711334753496291
0,0.6796081764866813,0.7070101533902448,0.33086216155507486,0.654457865716564
0,0.0,0.8844401472287987,0.8099811142919864,0.7771710945949637
0,0.0,0.0,1.0,0.7729269491635034
0,0.3349784544125058,0.0,0.6743171646392883,0.6180612782240213
0,0.6907555478425323,0.0,1.0,0.534369050428469
0,0.6195403220838996,0.18166670343934477,0.9319365788005184,0.35029597781869926
0,0.0,1.0,0.7878355919051951,0.8152053088709976
0,0.6085978180360525,0.0,1.0,0.3937130455087513
0,0.0,0.4474846808953945,0.8996700022242516,0.6176340899674243
0,0.4374027476956478,1.0,0.2677434204159441,0.9320997122904016
0,1.0,0.0,0.2938999789502784,0.6994373193546554
0,0.0,0.0,1.0,0.5134001739037289
0,0.9313174784755204,0.0,0.0511029157925208,0.8547938580613291
0,0.0,0.6282719464178219,0.3337706311561893,0.9916424241464169
1,0.46326136914558064,1.0,0.12557089450567238,0.97178017551083
1,1.0,1.0,0.0,0.8788003649573295
0,0.21460311635055743,0.020760909003997463,0.7770536788872271,0.4665242061121093
0,0.14373684495735117,0.2009713140654804,0.13126676694027395,0.9952450541776299
0,0.07045609719573002,0.0,0.7573022662817664,0.5725758456097269
1,0.7511064927595192,1.0,0.0,1.0
0,0.0,0.0,0.6695025184413819,0.609022243713722
0,1.0,0.0,0.3141113210892731,0.6504374365576829
0,0.1657632932394818,0.2975931315676158,1.0,0.2175251948964566
0,0.3877429153254041,1.0,0.44800757050442785,0.7613261496500467
0,1.0,1.0,0.6177372396437455,0.7623215418719267
0,0.3432521039816722,0.16539860796351863,1.0,0.43405707774387364
0,0.2635154259222939,1.0,0.5171616427276007,0.6742388458309378
0,0.0,0.0,0.6042317857012216,0.9213920226066954
0,0.9111794917753867,0.9062305249121356,0.5362818129054641,0.9184928031845194
1,1.0,0.16122569184920132,0.3246422659566107,0.9102449582762849
1,0.5604170281504899,0.5273712767288785,0.0917359015376763,0.8931764881693641
0,0.0,0.0,0.6734481687040288,0.8487598915662247
0,0.0,0.0,1.0,0.4416073560092326
1,1.0,0.0,0.03870965947999239,0.9083123485692866
0,0.0,1.0,0.28229771355380207,0.8540258562346645
0,0.0,0.4859620756530664,0.801761229865999,0.7884697079537537
1,0.5135217169673556,1.0,0.364878255177874,0.8214104196449202
0,1.0,0.0,0.2369143328905079,0.8469707277488365
0,0.0,1.0,1.0,0.4220784079445681
0,0.5205588897500901,1.0,0.6905645241138667,0.5946593639815707
1,0.0,1.0,0.0,1.0
0,0.8742382754355454,0.0,1.0,0.42292610289249555
0,0.560728431699766,1.0,0.0693104550721454,0.9653501055108427
0,0.47470441480477343,1.0,0.3207079894324878,0.7916684828151879
0,0.751935842938473,1.0,1.0,0.604477093864695
0,0.9017131954126203,0.7704049590515188,0.5346588060189266,0.7575505176964317
0,0.0,0.9739851475625716,1.0,0.6353671614380016
0,0.8600855118482807,1.0,0.35271923744805433,0.9826360468208453
0,0.794633094617183,0.0,0.7025826876783517,0.7731273617232811
1,0.7288091164102792,0.3138674191570202,0.3577667302782537,1.0
0,0.3392072878613497,0.786736567271043,0.8928812777246078,0.5847256120657223
1,1.0,0.7269121225034383,0.0,0.6997605934094917
0,0.0,0.0,0.8026326855641244,0.5222726585580667
1,0.35939253987451475,0.35186168204163437,0.0,0.895514490679485
0,0.7666028285349148,1.0,0.09276284173021798,0.8524725613301105
0,0.5574977986030667,0.7408369304219569,0.6037139897487984,0.9237603759978414
0,0.0,0.0,0.6098488128704548,0.6120537414604069
0,0.5265617403194471,0.0,0.706999038661628,0.4523650810422556
0,0.0,0.9644305588080404,0.7177920967093081,0.595064883592023
0,0.15248147053853278,0.0,0.4155876526242026,1.0
0,0.787237795834524,1.0,0.49902943035117175,0.5895114704613871
1,1.0,1.0,0.08624614619202153,1.0
0,0.3032092485053937,0.18488359892529938,0.3117237007948219,0.6462222661052682
0,0.0,0.0,0.5471637751623505,0.687988335444906
0,1.0,0.4420475182222536,0.16047067460929998,0.9389551797758129
0,1.0,0.0,0.31076328523206476,0.577973518674709
0,0.17625313798147535,0.0,0.43497688100937115,0.5424537840703245
0,0.5237885147140908,0.0,0.8908545434211688,0.6466335265133791
0,0.0,0.9223547685978459,0.9177463986566469,0.48715758379104784
0,0.0,1.0,0.48375802358518016,0.7255056446030776
0,1.0,0.8518583239944447,0.6000108981388932,0.4970646719905326
0,0.0,0.0,0.7292836615473245,0.623970708026604
0,1.0,0.38157939038288463,0.6137583951023728,0.8442522627384095
0,1.0,1.0,0.9125778151880424,0.9752269630344046
0,1.0,0.0,0.7347293788483795,0.4387186089829661
0,0.0,1.0,0.9826604015086623,0.711910445825971
0,0.8542582875916666,0.5453796489968843,0.2124749622407175,0.8383383644806106
0,0.0,0.0,0.7365855994444092,0.6108191193804459
0,1.0,0.0,0.3772402171420678,0.6914188206923138
0,0.048833864939798854,0.22932205253586052,1.0,0.5302628275348833
0,0.7111452586095037,0.5794042681766578,0.7607243724310514,0.7628185882184937
0,1.0,0.7544903596942376,0.4804725008346873,1.0
0,0.9450600308051396,0.5584590121290811,0.7555085948330449,0.7323311647769108
0,0.46634615105385263,1.0,0.23892854645319783,0.823187312811587
1,0.45257049690539985,1.0,0.11178397955822683,1.0
0,0.0,0.23817306511127734,0.34758570244264386,0.5281296517115566
1,1.0,0.06416113805379398,0.0,1.0
0,0.860916589348327,0.7620664331034459,0.3950641867489394,0.6826162864781443
0,0.5119167521495287,1.0,0.3258464600761972,0.6237493038375106
1,1.0,0.8236739313179572,0.22892873322434315,0.8118063920425642
1,0.5382773227288251,1.0,0.06675184769706277,0.8599533827344481
0,1.0,0.5654561412139767,0.4059602775790857,0.7704946951252878
0,0.0,1.0,1.0,0.6426933041440167
1,1.0,1.0,0.12957059468687426,1.0
0,0.7284110728932334,0.33048349990414894,0.6094268352821168,0.7761703978535568
0,0.8955277842289202,0.0,0.29965709899841375,0.62122525942795
0,0.0,0.3722082424720357,0.9856857331119205,0.47707623076849237
1,1.0,1.0,0.3431936326027677,0.9913583524472576
0,0.0,0.0,0.4692818419167022,0.5460448487671802
0,1.0,0.5081180363471792,0.5695638748621903,0.5178972718468561
1,0.9071795105243649,1.0,0.06933295073138124,0.9635884689592097
1,1.0,1.0,0.10090603994800007,1.0
0,0.993587032748956,0.0,0.622767713942715,0.7437476443440529
1,1.0,0.7836809299778105,0.01662587372124036,0.7786035781826527
0,0.0,0.0,0.7918993455382317,0.6654820171675908
0,0.3916458073214747,0.003425024877812821,0.46380942846464623,0.9443541108991377
0,0.4248586182908355,0.5914179457684001,0.8737574796955285,0.3615504219446979
0,0.6774945475463228,0.1936077210822859,1.0,0.6632601525324088
0,1.0,1.0,0.3084264211327006,0.8920175487480098
0,0.8899048990958172,1.0,0.5800697734898841,0.5326437631428074
0,0.373057414233654,0.0,0.25609571483064986,0.5651345378860655
0,0.0,1.0,0.22656356766654928,0.8277484282298662
0,0.0,1.0,0.027704190241633286,0.707756507237598
0,0.2026846598858337,0.9521561190551717,0.7781318350543618,0.5670826431924
0,0.0,0.0,0.639466216741381,0.44901095975470096
0,1.0,0.0,0.14374954698584008,0.7854885594343484
1,0.4567072764885761,0.5463546174078018,0.0,0.7780901763674093
1,0.6164823506413946,0.978830755488598,0.16600794258815865,1.0
0,0.0,0.22463410719954258,0.8526450289313542,0.5637374271216927
0,1.0,1.0,0.4098979834352331,0.9271526581313552
0,0.3164385626400572,1.0,0.5179970795870064,0.7903995913242841
1,1.0,1.0,0.1142070909502817,0.9718148110154541
0,0.460829204000116,0.6970847942731182,0.8501390121066216,0.7023316430383164
0,0.3871945797150409,0.29400638981249283,0.9693979073580918,0.5447563009325918
1,0.7803696730969628,1.0,0.21153082614100405,1.0
0,1.0,0.0,0.3617454623505839,1.0
0,0.0,1.0,0.7163341061686022,1.0
1,1.0,1.0,0.26728201660372,0.6438767714691696
0,0.4512324133530831,1.0,0.4199015592989419,0.929528162874349
0,0.7171404860252921,0.0,1.0,0.4654925972592208
1,0.34630484406397466,0.22635677522100583,0.19250955581430584,0.9053648871995152
1,1.0,1.0,0.0,0.810835182809246
0,0.0,0.0,1.0,0.38826912698297955
0,0.0,0.0,0.8163800578951774,0.3317021696379968
0,1.0,0.55725390068628,0.29115271889441885,0.9710540915168335
0,0.8449561771977457,0.7908007075485385,0.8393494514688261,0.9476267779948468
0,0.8268042605474357,0.9184336834151746,0.5698780562086984,0.6952505592276623
0,0.3081458854661451,1.0,0.4331579735837807,0.6350063486230542
0,0.751310631029978,0.283331472375375,1.0,0.6852875757150471
0,1.0,0.9297284334475885,0.6676008456213811,0.9075168370712967
0,0.26463872180322356,0.0,0.9897794468321269,0.583845349441155
0,0.3984855266754657,1.0,0.15018381536547154,0.75170296578142
0,0.0,1.0,0.3791871316645885,0.6447292920436223
0,0.0,0.0,1.0,0.7253402038226119
0,0.0,0.8610287526989444,0.5030324896283411,0.7225437238168233
0,1.0,1.0,0.05722651941533241,0.9492611421347215
0,0.10213953139246906,0.0,0.4818625785404147,1.0
0,0.0,0.0,0.6748770598181099,0.5511289267080853
0,0.833521853219747,0.48691804194788446,0.6412457211676716,0.8789906782300818
0,1.0,0.45442534279478874,0.7673831286805354,0.9023531781796759
1,0.4192475496936622,0.0,0.0,0.8930449271686152
0,0.0,0.0,0.8432703314378742,0.5339527982467392
0,0.9017184461175229,1.0,0.7379464247908868,0.930706271475503
0,0.0,0.08090630856522327,0.6522728658448234,0.5030811343387906
0,0.4877518633989136,1.0,0.402588974415098,0.8370305220484408
0,0.5395648261101899,0.0,0.964925158811955,0.4219955387822118
0,0.0,1.0,0.3328948881984224,0.8654677068568928
1,1.0,1.0,0.1624624527927785,1.0
0,1.0,1.0,0.5928592225912472,0.6254053618036977
0,0.0,0.0,0.450612136463455,1.0
1,0.30195541008640747,0.5356797195281666,0.0,0.8999255348997333
0,1.0,1.0,0.82737829349636,0.663551397943997
0,0.6699520776999163,0.0,0.6280955282437869,0.48802345359849886
0,0.8511726544606786,1.0,0.3323159012282232,0.7123936098778693
1,0.4422043268241863,0.2520204658322329,0.3014511904397349,0.7595140149039947
0,0.08475998684579523,1.0,0.714002833492501,0.4255943604269654
0,0.0,0.36572657458129637,0.8535814684431863,0.6399851329870465
0,0.0881265831595912,0.19302044675214905,0.9189323515413435,0.6707843227182224
1,1.0,1.0,0.0,0.7126045129764329
0,0.0,0.8132245018053312,0.4874638132645559,0.8507651654570682
0,0.0,0.0,1.0,0.36717572113996716
0,0.4076615450092397,1.0,0.48090747257015154,1.0
0,0.25707626926923,0.0,0.46523857067280106,0.8938607038810245
0,1.0,0.44845499313987947,0.5546924672347169,0.6501541137278044
1,0.29986929977918164,0.5422091076150881,0.0,1.0
1,1.0,0.5554920085856565,0.15072491146823808,1.0
0,0.8944667085340521,0.5487153386986484,0.342780725097632,0.5676950010100669
0,0.8263066173678112,0.4711210676532696,0.17131566890841976,0.6893894237542164
0,0.0,0.7029820612678206,1.0,0.4359787818275477
0,0.5614615947429539,0.31543214689743115,0.3158800122788654,0.8476835103244711
0,0.4058131287817303,0.42398522743597683,0.9056616214346299,0.6505933011165064
0,0.0,0.0,0.6638973744119296,0.5559450383126111
0,0.11907492545806439,0.0,0.7810083844359383,0.4620320036328593
1,1.0,0.44940342955562107,0.0,0.9748371122814146
0,0.6449659082816098,1.0,0.5418343341370792,0.7834038581317138
0,0.8971585593191386,0.40550359823347737,0.8774293940074962,0.9315825244500178
0,0.0,0.03044881539265676,0.31994670132362535,1.0
0,0.4734458322905173,0.7824816700078336,0.36422663314832926,0.6186873406990857
0,0.016951906142904732,0.5812929734659502,1.0,0.4360826114091692
0,0.7589629521563527,0.4016957873730228,0.37455259680108133,0.9932893572676463
0,0.0733143970966984,0.31607999501523815,0.34095421239799895,0.8627987602848961
1,0.6292872849237539,0.6417876299308123,0.0,0.9853627902171455
0,0.5317907595621545,0.07837417057470188,0.9885408935170863,0.5425468691997366
0,0.2388780895869586,0.36494951325852953,1.0,0.5161498898724368
0,0.1934153322497746,0.987098260099676,0.7279146370709733,0.5884254581512661
0,0.3698863638996165,0.0,0.5982541511121603,0.6695495185337453
0,0.2746042711219939,0.5878198858145663,0.4322198318392251,0.7353267510568535
